"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
231,,636,"AJOLOAPAN - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,636,"AJOLOAPAN - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,636,"AJOLOAPAN - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,636,"AJOLOAPAN - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
231,,648,"PACHUCA - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,648,"PACHUCA - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,648,"PACHUCA - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,648,"PACHUCA - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
231,,662,"TULANCINGO - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,662,"TULANCINGO - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,662,"TULANCINGO - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,662,"TULANCINGO - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
231,,677,"SAHAGUN - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,677,"SAHAGUN - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,677,"SAHAGUN - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,677,"SAHAGUN - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
231,,692,"CALPULALPAN - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,692,"CALPULALPAN - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,692,"CALPULALPAN - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,692,"CALPULALPAN - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
231,,707,"SANCTORUM - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,707,"SANCTORUM - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,707,"SANCTORUM - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,707,"SANCTORUM - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
231,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,722,"SN MARTIN TEXMELUCAN - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
231,,743,"APAXCO - LIVERPOOL",478,"liverpool","querétaro-liverpool"
231,,743,"APAXCO - LIVERPOOL",479,"liverpool","pachuca-liverpool"
231,,743,"APAXCO - LIVERPOOL",480,"liverpool","sanctórum-liverpool"
231,,743,"APAXCO - LIVERPOOL",481,"liverpool","san martín texmelucan-liverpool"
232,,,,353,"lomas verdes","lago de guadalupe-lomas verdes"
232,,,,354,"lomas verdes","chamapa-lomas verdes"
232,,,,355,"lomas verdes","san mateo nopala-lomas verdes"
232,,,,356,"lomas verdes","madín-lomas verdes"
232,,,,357,"lomas verdes","atizapán-lomas verdes"
232,,,,358,"lomas verdes","interlomas-lomas verdes"
232,,,,359,"lomas verdes","huixquilucan-lomas verdes"
232,,,,360,"lomas verdes","la venta-lomas verdes"
232,,,,361,"lomas verdes","lechería-lomas verdes"
232,,,,362,"lomas verdes","lomas verdes-lomas verdes"
232,,,,363,"lomas verdes","ent. san miguel-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,949,"LA VENTA - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,950,"INTERLOMAS - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,951,"SAN MIGUEL - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,952,"BOSQUE REAL - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,953,"HUIXQUILUCAN - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,954,"CUAUTITLAN - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,955,"LAGO DE GUADALUPE - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,956,"CHAMAPA CAPUFE - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,957,"ATIZAPAN - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,958,"NOPALA - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",354,"lomas verdes","chamapa-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",356,"lomas verdes","madín-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",357,"lomas verdes","atizapán-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",358,"lomas verdes","interlomas-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",359,"lomas verdes","huixquilucan-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",360,"lomas verdes","la venta-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",361,"lomas verdes","lechería-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",362,"lomas verdes","lomas verdes-lomas verdes"
233,,959,"MADIN - LOMAS VERDES",363,"lomas verdes","ent. san miguel-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",353,"lomas verdes","lago de guadalupe-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",354,"lomas verdes","chamapa-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",355,"lomas verdes","san mateo nopala-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",356,"lomas verdes","madín-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",357,"lomas verdes","atizapán-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",358,"lomas verdes","interlomas-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",359,"lomas verdes","huixquilucan-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",360,"lomas verdes","la venta-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",361,"lomas verdes","lechería-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",362,"lomas verdes","lomas verdes-lomas verdes"
233,,908,"RETORNO CUAUTITLAN (Lecheria)",363,"lomas verdes","ent. san miguel-lomas verdes"
234,,,,304,"madín","lechería-madín"
234,,,,305,"madín","atizapán-madín"
234,,,,306,"madín","lago de guadalupe-madín"
234,,,,308,"madín","interlomas-madín"
234,,,,311,"madín","ent. san miguel-madín"
235,,,,,,
236,,944,"CUAUTITLAN - MADIN",,,
236,,942,"SAN MIGUEL - MADIN",,,
236,,945,"LAGO DE GUADALUPE - MADIN",,,
236,,948,"ATIZAPAN - MADIN",,,
237,,938,"LA VENTA - MADIN",,,
237,,939,"INTERLOMAS - MADIN",,,
237,,941,"HUIXQUILUCAN - MADIN",,,
237,,943,"CHAMAPA CAPUFE - MADIN",,,
237,,946,"NOPALA - MADIN",,,
237,,947,"LOMAS VERDES - MADIN",,,
237,,940,"BOSQUE REAL - MADIN",,,
238,,247,"LA MARQUESA-LERMA",755,"la marquesa t2","la marquesa-lerma"
239,,842,"PUENTE DE VIGAS- MÉXICO PACHUCA",,,
239,,841,"CIEN METROS- MÉXICO PACHUCA",,,
239,,843,"CEYLAN - MÉXICO PACHUCA",,,
239,,844,"CALZADA VALLEJO-MÉXICO PACHUCA",,,
239,,846,"Ent. Gran canal-Mexico-pachuca",,,
240,,266,"TOLUCA-ZITACUARO RAMAL A VALLE DE BRA",,,
241,,130,"PIRÁMIDES-TEXCOCO",764,"nabor carrillo","texcoco-tequisitlán"
242,,129,"PIRÁMIDES-TEXCOCO",,,
243,,131,"PIRÁMIDES-TEXCOCO",764,"nabor carrillo","texcoco-tequisitlán"
244,,,,314,"san mateo nopala","chamapa-san mateo nopala"
244,,,,317,"san mateo nopala","la venta-san mateo nopala"
244,,,,318,"san mateo nopala","interlomas-san mateo nopala"
244,,,,319,"san mateo nopala","huixquilucan-san mateo nopala"
244,,,,320,"san mateo nopala","lomas verdes-san mateo nopala"
245,,,,,,
246,,963,"CUAUTITLAN - NOPALA",312,"san mateo nopala","lechería-san mateo nopala"
246,,963,"CUAUTITLAN - NOPALA",313,"san mateo nopala","madín-san mateo nopala"
246,,963,"CUAUTITLAN - NOPALA",315,"san mateo nopala","atizapán-san mateo nopala"
246,,963,"CUAUTITLAN - NOPALA",316,"san mateo nopala","lago de guadalupe-san mateo nopala"
246,,963,"CUAUTITLAN - NOPALA",321,"san mateo nopala","ent. san miguel-san mateo nopala"
246,,961,"SAN MIGUEL - NOPALA",312,"san mateo nopala","lechería-san mateo nopala"
246,,961,"SAN MIGUEL - NOPALA",313,"san mateo nopala","madín-san mateo nopala"
246,,961,"SAN MIGUEL - NOPALA",315,"san mateo nopala","atizapán-san mateo nopala"
246,,961,"SAN MIGUEL - NOPALA",316,"san mateo nopala","lago de guadalupe-san mateo nopala"
246,,961,"SAN MIGUEL - NOPALA",321,"san mateo nopala","ent. san miguel-san mateo nopala"
246,,964,"LAGO DE GUADALUPE - NOPALA",312,"san mateo nopala","lechería-san mateo nopala"
246,,964,"LAGO DE GUADALUPE - NOPALA",313,"san mateo nopala","madín-san mateo nopala"
246,,964,"LAGO DE GUADALUPE - NOPALA",315,"san mateo nopala","atizapán-san mateo nopala"
246,,964,"LAGO DE GUADALUPE - NOPALA",316,"san mateo nopala","lago de guadalupe-san mateo nopala"
246,,964,"LAGO DE GUADALUPE - NOPALA",321,"san mateo nopala","ent. san miguel-san mateo nopala"
246,,967,"ATIZAPAN - NOPALA",312,"san mateo nopala","lechería-san mateo nopala"
246,,967,"ATIZAPAN - NOPALA",313,"san mateo nopala","madín-san mateo nopala"
246,,967,"ATIZAPAN - NOPALA",315,"san mateo nopala","atizapán-san mateo nopala"
246,,967,"ATIZAPAN - NOPALA",316,"san mateo nopala","lago de guadalupe-san mateo nopala"
246,,967,"ATIZAPAN - NOPALA",321,"san mateo nopala","ent. san miguel-san mateo nopala"
246,,969,"MADIN - NOPALA",312,"san mateo nopala","lechería-san mateo nopala"
246,,969,"MADIN - NOPALA",313,"san mateo nopala","madín-san mateo nopala"
246,,969,"MADIN - NOPALA",315,"san mateo nopala","atizapán-san mateo nopala"
246,,969,"MADIN - NOPALA",316,"san mateo nopala","lago de guadalupe-san mateo nopala"
246,,969,"MADIN - NOPALA",321,"san mateo nopala","ent. san miguel-san mateo nopala"
246,,968,"LOMAS VERDES - NOPALA",312,"san mateo nopala","lechería-san mateo nopala"
246,,968,"LOMAS VERDES - NOPALA",313,"san mateo nopala","madín-san mateo nopala"
246,,968,"LOMAS VERDES - NOPALA",315,"san mateo nopala","atizapán-san mateo nopala"
246,,968,"LOMAS VERDES - NOPALA",316,"san mateo nopala","lago de guadalupe-san mateo nopala"
246,,968,"LOMAS VERDES - NOPALA",321,"san mateo nopala","ent. san miguel-san mateo nopala"
246,,965,"BOSQUE REAL - NOPALA",312,"san mateo nopala","lechería-san mateo nopala"
246,,965,"BOSQUE REAL - NOPALA",313,"san mateo nopala","madín-san mateo nopala"
246,,965,"BOSQUE REAL - NOPALA",315,"san mateo nopala","atizapán-san mateo nopala"
246,,965,"BOSQUE REAL - NOPALA",316,"san mateo nopala","lago de guadalupe-san mateo nopala"
246,,965,"BOSQUE REAL - NOPALA",321,"san mateo nopala","ent. san miguel-san mateo nopala"
247,,,,,,
248,,960,"LA VENTA - NOPALA",314,"san mateo nopala","chamapa-san mateo nopala"
248,,960,"LA VENTA - NOPALA",317,"san mateo nopala","la venta-san mateo nopala"
248,,960,"LA VENTA - NOPALA",318,"san mateo nopala","interlomas-san mateo nopala"
248,,960,"LA VENTA - NOPALA",319,"san mateo nopala","huixquilucan-san mateo nopala"
248,,960,"LA VENTA - NOPALA",320,"san mateo nopala","lomas verdes-san mateo nopala"
248,,962,"INTERLOMAS - NOPALA",314,"san mateo nopala","chamapa-san mateo nopala"
248,,962,"INTERLOMAS - NOPALA",317,"san mateo nopala","la venta-san mateo nopala"
248,,962,"INTERLOMAS - NOPALA",318,"san mateo nopala","interlomas-san mateo nopala"
248,,962,"INTERLOMAS - NOPALA",319,"san mateo nopala","huixquilucan-san mateo nopala"
248,,962,"INTERLOMAS - NOPALA",320,"san mateo nopala","lomas verdes-san mateo nopala"
248,,970,"CHAMAPA CAPUFE - NOPALA",314,"san mateo nopala","chamapa-san mateo nopala"
248,,970,"CHAMAPA CAPUFE - NOPALA",317,"san mateo nopala","la venta-san mateo nopala"
248,,970,"CHAMAPA CAPUFE - NOPALA",318,"san mateo nopala","interlomas-san mateo nopala"
248,,970,"CHAMAPA CAPUFE - NOPALA",319,"san mateo nopala","huixquilucan-san mateo nopala"
248,,970,"CHAMAPA CAPUFE - NOPALA",320,"san mateo nopala","lomas verdes-san mateo nopala"
248,,966,"HUIXQUILUCAN - NOPALA",314,"san mateo nopala","chamapa-san mateo nopala"
248,,966,"HUIXQUILUCAN - NOPALA",317,"san mateo nopala","la venta-san mateo nopala"
248,,966,"HUIXQUILUCAN - NOPALA",318,"san mateo nopala","interlomas-san mateo nopala"
248,,966,"HUIXQUILUCAN - NOPALA",319,"san mateo nopala","huixquilucan-san mateo nopala"
248,,966,"HUIXQUILUCAN - NOPALA",320,"san mateo nopala","lomas verdes-san mateo nopala"
249,,6,"LIBRAMIENTO AMECAMECA-NEPANTLA",730,"tepetlixpa","amecameca-nepantla"
250,,132,"PEÑON-TEXCOCO",,,
251,,164,"tepeji del rio-polotitlan",,,
252,,834,"MÉXICO PACHUCA-PUENTE DE VIGAS",,,
252,,835,"PUENTE DE VIGAS- CIEN METROS",,,
252,,836,"PUENTE DE VIGAS-CALZ. VALLEJO",,,
253,,582,"QUERETARO - JILOTEPEC",,,
253,,583,"QUERETARO - LIVERPOOL",,,
253,,578,"QUERETARO - ACAMBAY",,,
253,,576,"QUERETARO - ATLACOMULCO",,,
254,,569,"QUERETARO - SN MARTIN TEXMELUCAN",508,"querétaro","sanctórum-querétaro"
254,,570,"QUERETARO - SANCTORUM",508,"querétaro","sanctórum-querétaro"
254,,571,"QUERETARO - CALPULALPAN",508,"querétaro","sanctórum-querétaro"
254,,572,"QUERETARO - SAHAGUN",508,"querétaro","sanctórum-querétaro"
254,,573,"QUERETARO - TULANCINGO",508,"querétaro","sanctórum-querétaro"
254,,574,"QUERETARO - PACHUCA",508,"querétaro","sanctórum-querétaro"
254,,575,"QUERETARO - AJOLOAPAN",508,"querétaro","sanctórum-querétaro"
254,,576,"QUERETARO - ATLACOMULCO",508,"querétaro","sanctórum-querétaro"
254,,577,"AUT(MEXICO - QUERETARO) - APAXCO",508,"querétaro","sanctórum-querétaro"
254,,578,"QUERETARO - ACAMBAY",508,"querétaro","sanctórum-querétaro"
254,,579,"QUERETARO - ATITALAQUIA",508,"querétaro","sanctórum-querétaro"
254,,580,"QUERETARO - TULA I",508,"querétaro","sanctórum-querétaro"
254,,581,"QUERETARO - TULA II",508,"querétaro","sanctórum-querétaro"
254,,582,"QUERETARO - JILOTEPEC",508,"querétaro","sanctórum-querétaro"
255,,565,"JILOTEPEC - QUERETARO",496,"querétaro","atlacomulco-querétaro"
255,,565,"JILOTEPEC - QUERETARO",497,"querétaro","acambay-querétaro"
255,,565,"JILOTEPEC - QUERETARO",498,"querétaro","jilotepec-querétaro"
255,,549,"ACAMBAY - QUERETARO",496,"querétaro","atlacomulco-querétaro"
255,,549,"ACAMBAY - QUERETARO",497,"querétaro","acambay-querétaro"
255,,549,"ACAMBAY - QUERETARO",498,"querétaro","jilotepec-querétaro"
255,,535,"ATLACOMULCO - QUERETARO",496,"querétaro","atlacomulco-querétaro"
255,,535,"ATLACOMULCO - QUERETARO",497,"querétaro","acambay-querétaro"
255,,535,"ATLACOMULCO - QUERETARO",498,"querétaro","jilotepec-querétaro"
256,,581,"QUERETARO - TULA II",496,"querétaro","atlacomulco-querétaro"
256,,581,"QUERETARO - TULA II",497,"querétaro","acambay-querétaro"
256,,581,"QUERETARO - TULA II",498,"querétaro","jilotepec-querétaro"
256,,580,"QUERETARO - TULA I",496,"querétaro","atlacomulco-querétaro"
256,,580,"QUERETARO - TULA I",497,"querétaro","acambay-querétaro"
256,,580,"QUERETARO - TULA I",498,"querétaro","jilotepec-querétaro"
256,,579,"QUERETARO - ATITALAQUIA",496,"querétaro","atlacomulco-querétaro"
256,,579,"QUERETARO - ATITALAQUIA",497,"querétaro","acambay-querétaro"
256,,579,"QUERETARO - ATITALAQUIA",498,"querétaro","jilotepec-querétaro"
256,,577,"AUT(MEXICO - QUERETARO) - APAXCO",496,"querétaro","atlacomulco-querétaro"
256,,577,"AUT(MEXICO - QUERETARO) - APAXCO",497,"querétaro","acambay-querétaro"
256,,577,"AUT(MEXICO - QUERETARO) - APAXCO",498,"querétaro","jilotepec-querétaro"
256,,575,"QUERETARO - AJOLOAPAN",496,"querétaro","atlacomulco-querétaro"
256,,575,"QUERETARO - AJOLOAPAN",497,"querétaro","acambay-querétaro"
256,,575,"QUERETARO - AJOLOAPAN",498,"querétaro","jilotepec-querétaro"
256,,574,"QUERETARO - PACHUCA",496,"querétaro","atlacomulco-querétaro"
256,,574,"QUERETARO - PACHUCA",497,"querétaro","acambay-querétaro"
256,,574,"QUERETARO - PACHUCA",498,"querétaro","jilotepec-querétaro"
256,,573,"QUERETARO - TULANCINGO",496,"querétaro","atlacomulco-querétaro"
256,,573,"QUERETARO - TULANCINGO",497,"querétaro","acambay-querétaro"
